,row.names,SRR11487931,SRR11487932,SRR11487933,SRR11487934,SRR11487935
0,LKT__s__Bifidobacterium_longum,0.41174158825841173,0.40828418343163314,0.3988363988363988,0.40058620175860526,0.4016782050346151
1,LKT__s__Escherichia_coli,0.1698178301821698,0.17335565328869343,0.16361916361916362,0.17101351304053913,0.1623444870334611
2,LKT__s__Parabacteroides_distasonis,0.12310987689012311,0.1259257481485037,0.1283051283051283,0.12684238052714158,0.12728138184414553
3,LKT__s__Bacteroides_thetaiotaomicron,0.09995390004609996,0.10081679836640327,0.10598510598510598,0.1039883119649359,0.1024553073659221
4,LKT__s__Prevotella_copri,0.09595590404409596,0.09467981064037873,0.10136910136910136,0.09575728727186182,0.10235730707192121
5,LKT__s__Clostridium_butyricum,0.015475984524015477,0.01407997184005632,0.018573018573018574,0.018144054432163298,0.02198306594919785
6,LKT__s__Prevotella_melaninogenica,0.016875983124016877,0.016828966342067316,0.01793001793001793,0.017486052458157375,0.017316051948155844
7,LKT__s__Collinsella_aerofaciens,0.010332989667010333,0.010267979464041071,0.008815008815008815,0.010243030729092188,0.0079000237000711
8,LKT__g__Bacteroides,0.008127991872008128,0.007448985102029796,0.006789006789006789,0.0064570193710581135,0.007957023871071613
9,LKT__s__Roseburia_hominis,0.007070992929007071,0.00693998612002776,0.0074360074360074364,0.006308018924056772,0.006725020175060525
10,LKT__g__Clostridium,0.005555994444005556,0.005383989232021536,0.007627007627007627,0.006243018729056187,0.006657019971059913
11,LKT__s__Anaerostipes_hadrus,0.005733994266005734,0.005850988298023404,0.006067006067006067,0.0056160168480505444,0.006029018087054261
12,LKT__s__Alistipes_finegoldii,0.005991994008005992,0.00723498553002894,0.004908004908004908,0.0058330174990524975,0.004469013407040221
13,LKT__s__Eubacterium_hallii,0.004062995937004063,0.00398499203001594,0.004433004433004433,0.003925011775035325,0.004432013296039888
14,LKT__g__Escherichia,0.003602996397003603,0.003476993046013908,0.004697004697004697,0.004145012435037305,0.00383001149003447
15,LKT__k__Bacteria,0.00146999853000147,0.001666996666006668,0.002584002584002584,0.001667005001015003,0.002615007845023535
16,LKT__g__Parabacteroides,0.00291999708000292,0.00208499583000834,0.001966001966001966,0.001087003261009783,0.001285003855011565
17,LKT__g__Alistipes,0.001740998259001741,0.0019409961180077639,0.001821001821001821,0.001749005247015741,0.001616004848014544
18,LKT__Unclassified,0.001395998604001396,0.0024969950060099878,0.00086000086000086,0.0018720056160168481,0.000767002301006903
19,LKT__g__Bifidobacterium,0.000843999156000844,0.000852998294003412,0.000773000773000773,0.001702005106015318,0.000844002532007596
20,LKT__o__Bacteroidales,0.000778999221000779,0.000732998534002932,0.000773000773000773,0.001256003768011304,0.001578004734014202
21,LKT__o__Eubacteriales,0.000868999131000869,0.000853998292003416,0.000983000983000983,0.000949002847008541,0.000939002817008451
22,LKT__g__Prevotella,0.000646999353000647,0.00060499879000242,0.00051000051000051,0.00099000297000891,0.001143003429010287
23,LKT__f__Enterobacteriaceae,0.000776999223000777,0.00015999968000064,0.000469000469000469,0.00068000204000612,0.000853002559007677
24,LKT__g__Phocaeicola,0.000287999712000288,0.0003749992500015,0.000235000235000235,0.000388001164003492,0.00023400070200210602
25,LKT__g__Collinsella,0.00025999974000026,0.000302999394001212,0.000252000252000252,0.000247000741002223,0.00033000099000297
26,LKT__s__Parabacteroides_Unclassified_ZJ_118,0.000382999617000383,0.000323999352001296,0.0,0.00043900131700395104,0.0
27,LKT__f__Bacteroidaceae,0.000413999586000414,0.000286999426001148,0.000244000244000244,0.00012000036000108,7.6000228000684e-05
28,LKT__c__Gammaproteobacteria,0.000448999551000449,0.000118999762000476,0.000196000196000196,0.000215000645001935,0.000198000594001782
29,LKT__s__Shigella_flexneri,0.0005999994000006,0.0,0.0,0.0,0.000592001776005328
30,LKT__s__Bacteroides_ovatus,0.000306999693000307,0.000267999464001072,0.000113000113000113,0.000292000876002628,9.3000279000837e-05
31,LKT__s__Clostridium_saccharobutylicum,0.000192999807000193,0.000201999596000808,0.000267000267000267,0.00013200039600118801,0.000285000855002565
32,LKT__s__Bacteroides_luti,1.8999981000019e-05,0.0,2.3000023000023e-05,0.00056000168000504,0.00044300132900398703
33,LKT__f__Lachnospiraceae,0.000201999798000202,0.000172999654000692,0.00015000015000015,0.00013200039600118801,0.000198000594001782
34,LKT__g__Roseburia,0.000162999837000163,0.000193999612000776,0.000193000193000193,0.00016000048000144,0.00013700041100123302
35,LKT__s__Bacteroides_eggerthii,6.6999933000067e-05,0.0,0.000343000343000343,6.1000183000549e-05,0.000282000846002538
36,LKT__s__Bacteroides_faecis,2.8999971000029e-05,0.000121999756000488,0.000157000157000157,0.00026400079200237603,0.000141000423001269
37,LKT__s__Bacteroides_salyersiae,0.0,0.0,0.0,0.000507001521004563,0.000211000633001899
38,LKT__s__Clostridium_Unclassified_SM_530_WT_3G,0.00016999983000017,4.1999916000168e-05,0.000131000131000131,7.700023100069301e-05,0.00018000054000162
39,LKT__p__Firmicutes,0.000133999866000134,0.000117999764000472,9.9000099000099e-05,0.000127000381001143,7.8000234000702e-05
40,LKT__s__Lactobacillus_paragasseri,9.4999905000095e-05,0.000101999796000408,0.000101000101000101,9.7000291000873e-05,5.8000174000522e-05
41,LKT__s__Akkermansia_muciniphila,9.1999908000092e-05,0.000101999796000408,7.6000076000076e-05,9.6000288000864e-05,6.8000204000612e-05
42,LKT__s__Parabacteroides_Unclassified_52,0.0,0.0,0.0,0.00040000120000360003,0.0
