Species,RA
Halomonas sp. HL-93,0.1949303001135968
Muricauda sp. ES.050,0.1803109035791449
Halomonas sp. HL-4,0.1742779486617887
Marinobacter sp. LV10R510-8,0.1574862548154059
Psychrobacter sp. LV10R520-6,0.1111282273531431
Cohaesibacter sp. ES.047,0.0707015823241948
Marinobacter sp. LV10MA510-1,0.0487790673722026
Thioclava sp. ES.032,0.03153435451694
Propionibacteriaceae bacterium ES.041,0.0116406184580876
Micromonospora echinofusca,0.0103911171427101
Micromonospora echinaurantiaca,0.0087748486930786
Micromonospora coxensis,4.477696970641089e-05
