Species,RA,tax_id
PSYCHROBACTER_SP._LV10R520-6,0.1949303,1415574
MURICAUDA_SP._ES-050,0.180310904,1798204
MARINOBACTER_SP._LV10MA510-1,0.174277949,1415567
COHAESIBACTER_SP._ES-047,0.157486255,1798205
THIOCLAVA_SP._ES-032,0.111128227,1798206
MARINOBACTER_SP._LV10R510-8,0.070701582,1415571
PROPIONIBACTERIACEAE_BACTERIUM_ES-041,0.048779067,1945889
MICROMONOSPORA_ECHINAURANTIACA,0.031534355,47857
MICROMONOSPORA_ECHINOFUSCA,0.011640618,47858
HALOMONAS_SP._HL-4,0.010391117,1761789
MICROMONOSPORA_COXENSIS,0.008774849,356852
HALOMONAS_SP._HL-93,4.4777E-05,1666906
